Objective,Dataset,Split,Class,Count
Objective_1,ducnguyen168,test,dark,600
Objective_1,ducnguyen168,test,light,600
Objective_1,ducnguyen168,test,medium,600
Objective_1,Face_Dataset,test,Pratheepan_Dataset,14
Objective_1,ducnguyen168,train,dark,2800
Objective_1,ducnguyen168,train,light,2800
Objective_1,ducnguyen168,train,medium,2800
Objective_1,Face_Dataset,train,Pratheepan_Dataset,54
Objective_1,ducnguyen168,val,dark,600
Objective_1,ducnguyen168,val,light,600
Objective_1,ducnguyen168,val,medium,600
Objective_1,Face_Dataset,val,Pratheepan_Dataset,10
Objective_2,archive,test,mpii_human_pose_v1,900
Objective_2,train2017,test,train2017,1500
Objective_2,val2017,test,val2017,750
Objective_2,archive,train,mpii_human_pose_v1,4200
Objective_2,train2017,train,train2017,7000
Objective_2,val2017,train,val2017,3500
Objective_2,archive,val,mpii_human_pose_v1,900
Objective_2,train2017,val,train2017,1500
Objective_2,val2017,val,val2017,750
Objective_3,Img-20251116T172027Z-1-001,test,Img,900
Objective_3,WIDER_train,test,WIDER_train,1924
Objective_3,Img-20251116T172027Z-1-001,train,Img,4200
Objective_3,WIDER_train,train,WIDER_train,8973
Objective_3,Img-20251116T172027Z-1-001,val,Img,900
Objective_3,WIDER_train,val,WIDER_train,1922
Objective_4,DETECTOR_AUTO_GENERATED_DATA,test,DETECTOR_AUTO_GENERATED_DATA,900
Objective_4,Adult content dataset,test,P2datasetFull,6216
Objective_4,Adult content dataset,train,P2datasetFull,6253
Objective_4,DETECTOR_AUTO_GENERATED_DATA,train,DETECTOR_AUTO_GENERATED_DATA,4200
Objective_4,DETECTOR_AUTO_GENERATED_DATA,val,DETECTOR_AUTO_GENERATED_DATA,900
Objective_4,Adult content dataset,val,P2datasetFull,6221
